guest_id,recency_days,frequency_total,monetary_total,monetary_avg_per_stay,avg_length_of_stay,avg_lead_time_days,cancellation_ratio,direct_booking_ratio,is_repeated_guest,prev_completed_bookings,avg_special_requests,luxury_reserve_visits,premium_hotel_visits,luxury_affinity_ratio,eco_engagement_flag,avg_adr,high_season_preference,domestic_guest,composite_score,percentile_rank,top_10_pct,predicted_score,in_top_10_pct
127,39,57,38653.06,678.1238596491228,5.982456140350878,91.13793103448276,0.017241379310344827,1.0,0,1,0.9655172413793104,52,5,0.912280701738381,0,107.72,0,0,99.30533806812143,99.31,True,99.47621,True
1168,4,658,246391.02,374.4544376899696,3.3996960486322187,85.29692832764505,0.2514220705346985,0.0,0,1,0.9635949943117179,2,656,0.003039513677806931,0,111.81472644376899,0,0,99.19800289450149,99.2,True,99.48415,True
263,4,28,25206.26,900.2235714285714,5.5,103.22222222222223,0.2222222222222222,1.0,0,0,0.6111111111111112,28,0,0.9999999999642857,0,153.50142857142856,0,0,98.99939660041201,99.0,True,98.532166,True
2314,3,313,77542.56,247.73980830670925,2.3706070287539935,47.22488038277512,0.2511961722488038,1.0,0,0,0.6794258373205742,0,313,0.0,0,111.4873801916933,0,1,98.69389582419196,98.69,True,97.46603,True
2370,2,104,38095.04,366.29846153846154,2.730769230769231,73.03875968992249,0.1937984496124031,1.0,0,0,0.6589147286821705,0,104,0.0,0,136.36884615384616,0,0,98.61701786868927,98.62,True,97.87215,True
1348,2,168,51072.98,304.0058333333333,2.7202380952380953,88.97426470588235,0.38235294117647056,0.0,0,1,0.9375,4,164,0.023809523809382088,0,108.5129761904762,0,0,98.49690056659037,98.5,True,98.83082,True
2461,5,213,107475.83,504.5813615023474,3.23943661971831,114.99019607843137,0.30392156862745096,0.0,0,1,1.0784313725490196,0,213,0.0,0,158.0350234741784,0,0,98.4685393893762,98.47,True,98.038734,True
262,4,783,184379.24,235.47795657726692,2.1673052362707534,283.23882503192846,0.0,0.0,0,0,0.6564495530012772,26,757,0.033205619412473554,0,111.85180076628353,0,0,98.23795268442869,98.24,True,98.481026,True
20,7,120,60291.92,502.43266666666665,7.308333333333334,129.575,0.0,0.0,0,0,0.23333333333333334,120,0,0.9999999999916667,0,65.44033333333333,0,0,98.03834792223334,98.04,True,97.96752,True
229,5,37,18735.78,506.3724324324324,3.891891891891892,84.48979591836735,0.24489795918367346,0.0,0,1,0.6326530612244898,27,10,0.7297297297100074,0,116.81189189189189,0,1,97.90738738944185,97.91,True,98.39493,True
2347,13,58,22605.07,389.74258620689653,3.3448275862068964,78.91176470588235,0.14705882352941177,1.0,0,0,0.5588235294117647,0,58,0.0,0,117.90655172413793,0,0,97.81960589634579,97.82,True,97.223755,True
9,4,58,34498.32,594.7986206896552,3.5517241379310347,72.13235294117646,0.14705882352941177,0.0,0,0,1.0588235294117647,58,0,0.9999999999827587,0,153.95896551724138,0,0,97.79033136954466,97.79,True,97.81922,True
2489,4,34,12677.59,372.87029411764706,2.9411764705882355,65.10526315789474,0.10526315789473684,1.0,0,0,0.23684210526315788,0,34,0.0,0,121.59941176470589,0,0,97.6619048099863,97.66,True,97.981316,True
64,8,56,25557.24,456.37928571428574,8.035714285714286,156.96428571428572,0.0,0.0,0,0,0.44642857142857145,56,0,0.999999999982143,0,55.371249999999996,0,0,97.60552556305842,97.61,True,97.81747,True
447,35,18,7499.63,416.6461111111111,4.833333333333333,66.27777777777777,0.0,1.0,0,0,0.5555555555555556,18,0,0.9999999999444444,0,92.83833333333332,1,0,97.54637899614737,97.55,True,96.43229,True
312,40,50,8256.26,165.1252,3.38,49.8,0.0,1.0,0,0,0.12,47,3,0.9399999999812001,0,50.9024,1,0,97.50130802328171,97.5,True,97.37763,True
72,14,200,93546.36,467.7318,7.355,143.365,0.0,0.0,0,0,0.37,185,15,0.9249999999953751,0,61.6777,0,0,97.4303111323482,97.43,True,96.79399,True
82,36,258,38035.68,147.42511627906975,1.8992248062015504,33.26293103448276,0.44396551724137934,1.0,0,14,0.22629310344827586,161,97,0.6240310077495193,0,68.72860465116278,0,1,97.36845903263077,97.37,True,95.43135,True
622,1,25,22432.68,897.3072,10.32,147.6,0.0,0.0,0,0,0.24,25,0,0.99999999996,0,84.8064,0,0,97.35572036724234,97.36,True,96.707726,True
187,28,21,5497.8,261.8,3.380952380952381,57.904761904761905,0.0,1.0,0,2,0.47619047619047616,17,4,0.8095238094852608,0,77.55,0,0,97.27565999836047,97.28,True,97.956764,True
266,23,23,13689.7,595.204347826087,4.173913043478261,118.75,0.28125,1.0,0,0,0.5,23,0,0.9999999999565218,0,156.13565217391303,0,0,97.24094430645228,97.24,True,96.355995,True
99,3,57,47206.48,828.1838596491228,5.7368421052631575,99.46341463414635,0.3048780487804878,0.0,0,0,1.0975609756097562,57,0,0.9999999999824563,0,139.9240350877193,0,0,97.2000564253881,97.2,True,97.26509,True
673,9,30,27758.25,925.275,11.9,144.66666666666666,0.0,0.0,0,0,0.43333333333333335,30,0,0.9999999999666667,0,83.08466666666666,0,0,97.16252871946772,97.16,True,96.893814,True
18,142,49,18456.49,376.6630612244898,4.3061224489795915,12.07843137254902,0.0392156862745098,1.0,0,29,0.47058823529411764,49,0,0.9999999999795919,0,51.678163265306125,1,0,97.05561572375844,97.06,True,95.08635,True
48,15,256,62878.590000000004,245.61949218750001,3.7109375,124.20703125,0.0,0.0,0,0,0.25,108,148,0.4218749999983521,0,67.771484375,0,0,96.96948271738104,96.97,True,96.98383,True
140,1,218,36541.15,167.61995412844038,2.2844036697247705,145.96987951807228,0.5622489959839357,0.0,0,6,0.07228915662650602,65,153,0.2981651376133112,0,70.10834862385322,0,1,96.92818623361094,96.93,True,96.66839,True
2616,11,32,12626.44,394.57625,3.59375,63.75,0.2,1.0,0,0,0.55,0,32,0.0,0,113.75375,1,0,96.80801004796584,96.81,True,96.0622,True
305,2,46,12791.29,278.07152173913045,3.347826086956522,115.8913043478261,0.0,0.0,0,0,0.6086956521739131,8,38,0.17391304347448017,0,89.34630434782609,0,0,96.64471164795025,96.64,True,96.69231,True
602,5,163,63079.2,386.9889570552147,3.5153374233128836,76.28813559322033,0.3093220338983051,0.0,0,0,1.055084745762712,1,162,0.006134969325115737,0,112.21006134969326,0,0,96.52415313790299,96.52,True,96.283356,True
2708,10,17,8837.119999999999,519.830588235294,3.7058823529411766,105.57894736842105,0.10526315789473684,1.0,0,0,0.6842105263157895,0,17,0.0,0,138.72705882352943,0,0,96.40410709420574,96.4,True,96.55247,True
2466,43,44,15484.91,351.92977272727273,2.9318181818181817,44.02127659574468,0.06382978723404255,1.0,0,0,0.1702127659574468,0,44,0.0,0,122.7790909090909,0,0,96.2977104046738,96.3,True,95.251236,True
350,7,16,3461.0,216.3125,2.625,19.058823529411764,0.058823529411764705,1.0,0,0,0.6470588235294118,11,5,0.6874999999570313,0,77.90625,0,1,96.19464935716044,96.19,True,95.30743,True
902,141,31,12856.79,414.7351612903226,3.5483870967741935,53.225806451612904,0.0,0.0,0,3,1.2580645161290323,31,0,0.9999999999677419,0,99.27290322580646,0,0,96.04902634716055,96.05,True,93.1488,True
1743,11,185,91907.87,496.79929729729724,3.8,101.30035335689045,0.3462897526501767,0.0,0,0,1.2862190812720848,1,184,0.005405405405376187,0,135.32686486486486,0,0,96.00738022005693,96.01,True,94.806755,True
1558,5,420,111715.51,265.98930952380954,2.3857142857142857,78.50230414746544,0.3548387096774194,0.0,0,0,0.890937019969278,3,417,0.007142857142840136,0,112.51809523809523,0,0,95.93787545568554,95.94,True,95.994064,True
283,11,32,21516.09,672.3778125,4.1875,95.76923076923077,0.1794871794871795,0.0,0,0,0.8974358974358975,32,0,0.9999999999687501,0,150.989375,0,0,95.79433889459759,95.79,True,95.358765,True
145,32,8,9406.24,1175.78,5.625,72.77777777777777,0.1111111111111111,1.0,0,0,0.8888888888888888,8,0,0.999999999875,0,226.29000000000002,0,0,95.6957637967323,95.7,True,93.943184,True
759,45,13,12046.47,926.6515384615384,5.846153846153846,49.11764705882353,0.23529411764705882,1.0,0,0,0.7647058823529411,13,0,0.9999999999230769,0,158.93923076923076,1,0,95.6383476177541,95.64,True,94.54833,True
4744,6,35,12842.25,366.9214285714286,3.342857142857143,393.42857142857144,0.0,0.0,0,0,1.1714285714285715,0,35,0.0,0,110.36999999999999,0,0,95.59018187611639,95.59,True,95.64947,True
116,13,29,10539.380000000001,363.42689655172416,2.896551724137931,71.38235294117646,0.14705882352941177,0.0,0,0,1.088235294117647,29,0,0.9999999999655173,0,130.70241379310343,0,0,95.48249967588627,95.48,True,95.07953,True
310,96,9,9360.2,1040.0222222222224,6.666666666666667,121.55555555555556,0.0,1.0,0,0,1.6666666666666667,9,0,0.9999999998888889,1,153.07777777777778,0,0,95.35046316468585,95.35,True,93.46863,True
157,1,49,26941.61,549.8287755102041,4.73469387755102,109.15730337078652,0.449438202247191,0.0,0,0,0.9213483146067416,49,0,0.9999999999795919,0,113.62979591836734,0,0,95.30339042562994,95.3,True,94.90438,True
2439,33,68,16932.920000000002,249.01352941176472,2.2794117647058822,49.43564356435643,0.32673267326732675,0.0,0,1,0.8118811881188119,0,68,0.0,0,108.46838235294118,0,0,95.06028589152818,95.06,True,94.43449,True
1529,18,29,12794.47,441.1886206896551,3.5517241379310347,53.172413793103445,0.0,0.0,0,0,0.1724137931034483,29,0,0.9999999999655173,0,94.84931034482759,1,0,95.04450308050886,95.04,True,95.44276,True
2264,3,184,88359.01,480.2120108695652,3.0706521739130435,104.87278106508876,0.4556213017751479,0.0,0,0,0.878698224852071,1,183,0.005434782608666116,0,159.30755434782608,0,0,94.92609417170449,94.93,True,94.42998,True
880,64,12,8572.130000000001,714.3441666666668,5.333333333333333,155.15384615384616,0.07692307692307693,1.0,0,0,0.46153846153846156,12,0,0.9999999999166667,0,133.27,0,0,94.89505381487788,94.9,True,94.35995,True
379,7,44,9169.17,208.3902272727273,3.272727272727273,51.94915254237288,0.2542372881355932,0.0,0,0,0.9152542372881356,44,0,0.9999999999772728,0,71.39022727272727,1,0,94.67099186537774,94.67,True,94.42911,True
2436,17,108,35728.2,330.81666666666666,3.1481481481481484,119.21818181818182,0.01818181818181818,0.0,0,0,0.41818181818181815,0,108,0.0,0,103.3324074074074,0,0,94.66334128204981,94.66,True,94.44204,True
197,34,47,8267.59,175.90617021276597,2.0638297872340425,46.55555555555556,0.12962962962962962,0.0,0,0,1.2777777777777777,47,0,0.9999999999787235,0,91.79085106382979,1,0,94.56763627762226,94.57,True,93.910484,True
386,12,430,92669.07,215.50946511627907,2.0953488372093023,38.81755829903978,0.4101508916323731,0.0,0,0,0.8367626886145405,16,414,0.03720930232549486,0,104.42974418604652,0,1,94.45203182707839,94.45,True,94.08611,True
156,4,75,58029.0,773.72,3.6533333333333333,70.46341463414635,0.5426829268292683,0.0,0,0,0.75,75,0,0.9999999999866667,0,204.0,0,0,94.39131109083388,94.39,True,94.13678,True
3413,2,45,12021.61,267.1468888888889,3.466666666666667,69.46666666666667,0.0,0.0,0,0,0.28888888888888886,0,45,0.0,0,76.45711111111112,1,0,94.3462405584659,94.35,True,94.11056,True
2629,3,8,5838.0,729.75,3.875,77.44444444444444,0.1111111111111111,1.0,0,0,0.6666666666666666,0,8,0.0,0,181.78,1,0,94.29208190923501,94.29,True,93.38354,True
2762,3,51,25939.77,508.6229411764706,3.3333333333333335,113.73239436619718,0.28169014084507044,0.0,0,0,1.0985915492957747,0,51,0.0,0,153.03156862745098,0,0,94.2710532844905,94.27,True,94.40705,True
34,4,29,14071.55,485.2258620689655,2.7241379310344827,67.95348837209302,0.32558139534883723,0.0,0,0,0.6976744186046512,29,0,0.9999999999655173,0,182.16103448275862,0,0,94.18598637452854,94.19,True,94.52764,True
545,28,12,4575.45,381.28749999999997,3.25,44.93333333333333,0.2,1.0,0,0,0.6666666666666666,12,0,0.9999999999166667,0,132.62916666666666,1,0,94.10371421790732,94.1,True,93.91668,True
2323,5,29,13998.300000000001,482.70000000000005,4.655172413793103,129.44827586206895,0.0,0.0,0,0,0.5172413793103449,0,29,0.0,0,103.17586206896551,0,0,94.09112453526585,94.09,True,94.791595,True
375,56,145,44475.09,306.7247586206896,2.3448275862068964,124.97266514806378,0.6697038724373576,1.0,0,1,0.11617312072892938,141,4,0.972413793096742,0,127.47372413793103,1,1,93.9611447472774,93.96,True,92.96909,True
2504,1,40,9735.03,243.37575,2.525,63.88,0.2,0.0,0,0,1.06,0,40,0.0,0,97.37325000000001,0,0,93.80524289725922,93.81,True,93.23026,True
2417,29,137,34284.61,250.25262773722628,2.386861313868613,38.742138364779876,0.13836477987421383,0.0,0,0,0.8742138364779874,0,137,0.0,0,104.83262773722628,0,0,93.4754294682667,93.48,True,93.0235,True
332,4,20,14619.41,730.9705,5.7,100.25,0.4444444444444444,0.0,0,0,1.1666666666666667,20,0,0.99999999995,0,127.2965,0,0,93.37670399342427,93.38,True,92.23326,True
3248,29,12,4986.08,415.50666666666666,3.6666666666666665,94.3076923076923,0.07692307692307693,1.0,0,0,0.7692307692307693,0,12,0.0,0,108.99083333333334,0,0,92.97949569142611,92.98,True,93.05157,True
172,55,38,14354.83,377.7586842105263,6.447368421052632,66.39473684210526,0.0,0.0,0,0,0.3684210526315789,37,1,0.9736842105006926,0,57.08078947368421,1,0,92.73167712863682,92.73,True,93.695496,True
626,26,9,7906.4,878.4888888888888,7.555555555555555,160.66666666666666,0.0,0.0,0,0,1.3333333333333333,9,0,0.9999999998888889,0,113.59333333333332,0,0,92.49621514347363,92.5,True,92.823265,True
182,13,23,6549.34,284.7539130434783,3.347826086956522,121.26086956521739,0.0,0.0,0,0,0.30434782608695654,11,12,0.47826086954442343,0,93.41,0,0,92.4896028595616,92.49,True,92.66391,True
162,48,31,22948.79,740.2835483870969,6.32258064516129,130.43333333333334,0.6555555555555556,0.0,0,1,0.5555555555555556,31,0,0.9999999999677419,0,117.0583870967742,0,1,92.45863083015415,92.46,True,92.368225,True
532,131,180,40842.0,226.9,2.8722222222222222,193.07222222222222,0.0,0.0,0,0,0.022222222222222223,180,0,0.9999999999944446,0,81.70555555555555,1,0,92.23829652735994,92.24,True,91.5853,True
2719,30,88,25813.6,293.3363636363636,2.6136363636363638,74.09174311926606,0.1926605504587156,0.0,0,0,0.7339449541284404,0,88,0.0,0,113.45204545454546,0,0,92.19323085730628,92.19,True,92.08451,True
641,11,21,15032.91,715.8528571428571,4.142857142857143,95.36666666666666,0.3,0.0,0,0,0.13333333333333333,21,0,0.999999999952381,0,165.40142857142857,0,1,92.15772795331583,92.16,True,93.01294,True
1748,15,104,40591.39,390.30182692307693,3.3173076923076925,84.61722488038278,0.5023923444976076,0.0,0,0,0.8373205741626795,1,103,0.009615384615292159,0,116.13028846153846,0,0,92.14902844385936,92.15,True,91.58857,True
563,13,31,22811.18,735.8445161290323,2.935483870967742,55.80701754385965,0.45614035087719296,0.0,0,0,0.43859649122807015,31,0,0.9999999999677419,0,228.18645161290323,0,0,91.91899253299573,91.92,True,91.64956,True
2429,26,114,28191.33,247.29236842105266,2.280701754385965,48.0625,0.2875,0.0,0,0,0.79375,0,114,0.0,0,108.43719298245614,0,0,91.89198963234013,91.89,True,91.59768,True
292,10,25,14486.880000000001,579.4752000000001,3.52,81.62790697674419,0.4186046511627907,0.0,0,0,0.4186046511627907,25,0,0.99999999996,0,160.8692,0,0,91.74200363635723,91.74,True,91.51015,True
1189,8,6,5090.92,848.4866666666667,9.833333333333334,239.0,0.0,0.0,0,0,1.8333333333333333,6,0,0.9999999998333333,0,81.08833333333332,0,0,91.73986938338277,91.74,True,91.28514,True
2727,11,16,8233.04,514.565,3.5625,55.0,0.1111111111111111,0.0,0,0,1.6111111111111112,0,16,0.0,0,142.25375,0,0,91.71024294035932,91.71,True,91.840744,True
30,59,23,7730.73,336.11869565217387,2.608695652173913,72.58333333333333,0.041666666666666664,0.0,0,0,0.625,23,0,0.9999999999565218,0,123.30913043478262,0,0,91.58974145860269,91.59,True,91.898926,True
2853,6,64,28282.32,441.91125,2.5625,94.65517241379311,0.4482758620689655,0.0,0,0,0.9051724137931034,0,64,0.0,0,174.32609375,0,0,91.56707029221339,91.57,True,92.36153,True
1873,25,51,15680.8,307.46666666666664,2.9411764705882355,79.0875,0.3625,0.0,0,0,0.825,1,50,0.019607843136870435,0,105.14450980392157,0,0,91.55141227120222,91.55,True,91.676125,True
1218,47,7,2224.3999999999996,317.77142857142854,3.4285714285714284,45.0,0.0,1.0,1,5,0.8571428571428571,7,0,0.9999999998571428,0,77.98571428571428,1,0,91.4230407973147,91.42,True,89.7727,True
2651,13,34,9304.82,273.67117647058825,2.4705882352941178,57.025,0.15,0.0,0,0,0.8,0,34,0.0,0,109.20911764705883,0,0,91.39507618928594,91.4,True,91.49734,True
100,8,23,22993.87,999.7334782608696,5.826086956521739,100.86363636363636,0.4772727272727273,0.0,0,0,0.8409090909090909,22,1,0.9565217390888469,0,140.39869565217393,0,1,91.35918659047518,91.36,True,91.96705,True
2350,10,34,8909.32,262.03882352941173,2.3823529411764706,32.904761904761905,0.19047619047619047,0.0,0,0,0.8571428571428571,0,34,0.0,0,116.90294117647058,0,0,91.34784010751932,91.35,True,91.5107,True
937,9,5,2092.5299999999997,418.506,3.0,60.2,0.0,0.0,0,2,1.6,5,0,0.9999999998,0,132.70999999999998,0,1,91.28903732259819,91.29,True,89.347404,True
538,35,6,4881.97,813.6616666666667,5.333333333333333,101.71428571428571,0.14285714285714285,1.0,0,0,0.2857142857142857,6,0,0.9999999998333333,0,160.53833333333333,1,0,91.27182297280963,91.27,True,91.58331,True
1163,87,22,1954.0,88.81818181818181,1.6363636363636365,10.954545454545455,0.0,0.0,1,7,0.18181818181818182,22,0,0.9999999999545455,0,47.68181818181818,0,1,91.04233974228985,91.04,True,88.88401,True
2723,45,19,3218.4,169.38947368421054,1.4736842105263157,25.3,0.05,1.0,0,0,0.25,0,19,0.0,0,122.56315789473683,0,0,90.98784587244214,90.99,True,90.43269,True
1784,2,7,4272.05,610.2928571428572,8.428571428571429,177.57142857142858,0.0,0.0,0,0,0.42857142857142855,7,0,0.9999999998571428,0,69.3157142857143,0,0,90.8339742834956,90.83,True,89.407745,True
205,1,8,6264.51,783.06375,4.875,112.91666666666667,0.3333333333333333,0.0,0,0,1.0,8,0,0.999999999875,0,164.86125,0,1,90.38766071935886,90.39,True,88.85811,True
1309,23,6,2405.99,400.9983333333333,2.3333333333333335,6.142857142857143,0.14285714285714285,1.0,1,3,0.8571428571428571,2,4,0.33333333327777775,0,116.38833333333334,0,1,90.31031273519923,90.31,True,90.74508,True
2717,6,15,5444.93,362.99533333333335,3.8,58.25,0.0625,0.0,0,0,0.9375,0,15,0.0,0,105.26533333333333,0,0,90.2966850839766,90.3,True,90.54785,True
1543,26,4,3925.71,981.4275,4.25,158.25,0.0,1.0,0,0,0.25,4,0,0.99999999975,0,181.3825,1,1,90.27812016596273,90.28,True,89.98796,True
629,8,5,5001.24,1000.2479999999999,7.6,237.8,0.0,0.0,0,0,1.0,5,0,0.9999999998,0,143.63,0,0,90.24516217056838,90.25,True,90.304565,True
1103,98,15,3545.2,236.34666666666666,2.8666666666666667,17.8,0.0,1.0,0,0,0.13333333333333333,6,9,0.39999999997333335,0,94.79666666666667,0,0,90.19076562068996,90.19,True,90.20902,True
3120,3,19,7441.65,391.6657894736842,3.0526315789473686,61.8,0.24,0.0,0,0,0.84,0,19,0.0,0,128.9257894736842,0,0,90.13287467044835,90.13,True,90.105484,True
1917,46,20,6220.1,311.005,3.75,169.85,0.0,0.0,0,0,0.5,2,18,0.099999999995,0,81.885,0,0,90.00883083629402,90.01,True,90.41726,True
2630,8,12,7180.55,598.3791666666667,4.583333333333333,82.83333333333333,0.0,0.0,0,0,0.4166666666666667,0,12,0.0,0,127.91916666666667,0,0,89.88458698985824,89.88,False,90.50409,False
3096,83,15,6384.0,425.6,4.066666666666666,3.875,0.0625,1.0,0,0,0.0,0,15,0.0,0,107.7,0,0,89.77338178052494,89.77,False,89.6434,False
370,183,72,12656.0,175.77777777777777,3.5972222222222223,226.55357142857142,0.35714285714285715,1.0,0,1,0.0,68,4,0.9444444444313271,0,48.24722222222223,0,0,89.69009644599093,89.69,False,91.5999,False
1296,52,14,2163.98,154.57,1.7857142857142858,1.1428571428571428,0.0,1.0,0,0,0.21428571428571427,8,6,0.571428571387755,0,80.85642857142857,1,0,89.6701048738666,89.67,False,90.06881,False
1869,52,12,7478.77,623.2308333333334,7.583333333333333,106.0,0.0,0.0,0,0,0.16666666666666666,12,0,0.9999999999166667,0,80.28166666666667,0,0,89.46876476927974,89.47,False,90.01197,False
2456,21,27,17685.260000000002,655.0096296296297,3.3333333333333335,131.5,0.38636363636363635,0.0,0,0,1.0454545454545454,0,27,0.0,0,198.16333333333333,0,0,89.43681869081416,89.44,False,89.18995,False
4056,21,6,3192.85,532.1416666666667,2.6666666666666665,75.5,0.0,1.0,0,0,0.5,0,6,0.0,0,209.875,0,0,89.39039392219831,89.39,False,89.91044,False
373,268,35,9973.4,284.95428571428573,4.0,46.65714285714286,0.0,1.0,0,0,0.0,28,7,0.7999999999771429,0,78.59714285714286,0,0,89.32426638767184,89.32,False,88.159355,False
208,27,6,6741.68,1123.6133333333335,7.833333333333333,126.0,0.0,0.0,0,0,0.8333333333333334,6,0,0.9999999998333333,0,151.24166666666667,0,0,89.19696372889376,89.2,False,89.85218,False
3218,39,7,4334.32,619.1885714285714,3.7142857142857144,146.25,0.125,1.0,0,0,0.875,0,7,0.0,0,177.24714285714285,0,0,89.1846079523201,89.18,False,88.73981,False
2322,3,17,6387.3099999999995,375.7241176470588,3.0588235294117645,116.03571428571429,0.39285714285714285,0.0,0,0,1.2142857142857142,0,17,0.0,0,126.16823529411765,0,0,88.77502290897414,88.78,False,88.82375,False
3677,12,6,2388.2,398.0333333333333,3.1666666666666665,25.666666666666668,0.0,1.0,0,0,0.3333333333333333,0,6,0.0,0,127.00833333333333,1,0,88.72176067629121,88.72,False,88.58137,False
155,13,15,13851.23,923.4153333333333,6.866666666666666,96.0,0.4827586206896552,0.0,0,0,0.5517241379310345,13,2,0.8666666666088889,0,131.47400000000002,0,1,88.47138267682548,88.47,False,88.92565,False
2094,169,12,16016.0,1334.6666666666667,23.5,110.5,0.0,0.0,0,0,0.8333333333333334,12,0,0.9999999999166667,0,57.166666666666664,1,0,88.36323648925858,88.36,False,87.39203,False
1619,83,16,5375.4,335.9625,3.375,139.5,0.0,0.0,0,0,0.375,16,0,0.9999999999375,0,79.28125,0,0,88.31888941138305,88.32,False,87.53364,False
4879,20,11,4258.05,387.0954545454546,3.5454545454545454,501.45454545454544,0.0,0.0,0,0,1.0,0,11,0.0,0,110.60818181818182,0,0,88.0906897602936,88.09,False,87.8158,False
1867,56,8,8387.44,1048.43,9.5,150.0,0.0,0.0,0,0,0.0,8,0,0.999999999875,0,113.07625,0,0,88.06541330925505,88.07,False,87.565,False
396,117,11,2989.97,271.81545454545454,3.727272727272727,31.454545454545453,0.0,1.0,0,0,0.36363636363636365,6,5,0.5454545454049586,0,81.15545454545455,0,0,87.91229175465745,87.91,False,88.453926,False
524,275,30,7554.0,251.8,2.8333333333333335,249.93333333333334,0.0,1.0,0,0,0.0,25,5,0.8333333333055556,0,88.43333333333334,0,0,87.82023056936119,87.82,False,87.16484,False
2251,44,4,3258.02,814.505,6.5,45.75,0.0,1.0,0,0,0.5,1,3,0.2499999999375,0,135.45499999999998,1,0,87.70350807425238,87.7,False,87.785286,False
104,2,15,7060.75,470.71666666666664,3.6666666666666665,89.9090909090909,0.5454545454545454,0.0,0,0,0.5454545454545454,2,13,0.13333333332444444,0,125.91666666666667,0,1,87.62665176038811,87.63,False,87.46454,False
3160,34,7,3044.96,434.9942857142857,4.142857142857143,100.5,0.125,1.0,0,0,0.375,0,7,0.0,0,104.74000000000001,1,0,87.5881782682107,87.59,False,87.73548,False
1735,45,5,1987.0,397.4,2.4,53.4,0.0,1.0,0,0,1.0,2,3,0.39999999992,1,166.0,1,0,87.56696332599341,87.57,False,87.544365,False
2942,35,17,8831.95,519.5264705882354,4.0,82.3913043478261,0.2608695652173913,0.0,0,0,0.8260869565217391,0,17,0.0,0,140.69176470588238,0,0,87.1613707105933,87.16,False,87.283356,False
1128,40,5,1302.01,260.402,1.6,15.0,0.0,0.0,1,2,1.6,5,0,0.9999999998,0,142.534,1,1,87.13289949657461,87.13,False,88.48916,False
2238,54,10,3116.0,311.6,2.0,130.0,0.0,0.0,0,0,1.0,10,0,0.9999999999,0,155.8,0,0,87.0742758498389,87.07,False,87.377754,False
4019,11,7,4466.1900000000005,638.027142857143,4.428571428571429,48.714285714285715,0.0,0.0,0,0,0.8571428571428571,0,7,0.0,0,144.7,0,0,87.00897475260372,87.01,False,86.34559,False
704,316,16,5677.5,354.84375,4.5625,321.0,0.0,1.0,0,0,0.375,16,0,0.9999999999375,0,76.625,0,0,86.98123595479099,86.98,False,85.468704,False
